-1;358;225;340;387;381
-1;359;131;79;342;53
-1;131;341;359;79;160
-1;359;131;182;474;454
-1;360;473;3;310;472
-1;400;297;293;25;308
-1;360;473;94;326;472
-1;361;123;55;9;144
-1;263;181;209;401;42
-1;361;9;209;144;55
-1;362;135;136;311;138
-1;133;136;427;140;228
-1;362;273;91;241;57
-1;121;357;337;1;12
-1;363;207;411;92;121
-1;363;488;26;486;362
-1;111;365;62;364;427
-1;365;111;313;307;62
-1;364;62;111;365;483
-1;365;364;111;164;307
-1;12;447;486;135;428
-1;111;365;364;313;291
-1;101;200;105;366;80
-1;214;366;265;422;369
-1;369;366;236;431;195
-1;157;125;367;69;366
-1;367;407;166;86;206
-1;434;463;396;466;437
-1;457;343;379;233;146
-1;459;409;466;464;408
-1;368;38;97;170;95
-1;369;351;431;236;334
-1;369;366;181;431;351
-1;236;369;431;351;391
-1;370;190;244;196;31
-1;77;369;366;200;86
-1;370;190;196;31;426
-1;239;412;146;81;256
-1;371;486;185;176;6
-1;371;486;45;185;16
-1;440;30;32;391;35
-1;356;113;348;186;0
-1;372;356;113;347;348
-1;113;186;356;397;347
-1;373;372;374;126;378
-1;372;347;348;356;373
-1;374;378;442;15;389
-1;374;105;15;179;77
-1;227;212;442;21;403
-1;443;34;388;170;212
-1;377;376;388;375;381
-1;388;375;376;377;451
-1;376;388;375;451;15
-1;376;388;375;15;377
-1;388;375;376;377;444
-1;377;64;186;375;397
-1;375;388;376;377;475
-1;375;377;388;376;15
-1;414;356;389;372;378
-1;356;372;414;347;348
-1;403;151;378;390;11
-1;379;247;146;376;52
-1;372;373;356;417;389
-1;387;379;0;152;443
-1;380;381;0;254;103
-1;380;389;374;441;34
-1;380;379;373;349;89
-1;185;381;254;82;435
-1;443;444;101;450;453
-1;416;16;185;387;267
-1;52;65;93;66;124
-1;23;20;436;126;449
-1;188;382;93;52;209
-1;463;383;404;17;197
-1;220;383;466;433;168
-1;48;234;383;471;290
-1;132;384;111;474;427
-1;282;161;162;281;336
-1;384;10;491;428;198
-1;385;386;362;361;9
-1;385;386;487;9;8
-1;386;296;482;297;385
-1;482;134;385;58;386
-1;483;291;386;62;482
-1;386;385;9;476;133
-1;387;0;358;379;416
-1;82;381;185;45;237
-1;387;358;460;416;146
-1;127;247;128;417;418
-1;376;388;15;375;377
-1;388;375;376;15;377
-1;29;389;247;379;378
-1;373;380;356;374;186
-1;356;186;373;484;389
-1;381;390;152;387;378
-1;193;492;494;358;387
-1;390;235;236;168;151
-1;173;115;117;391;435
-1;32;173;246;195;366
-1;114;391;392;35;32
-1;47;440;219;46;69
-1;438;177;232;227;322
-1;392;177;438;178;409
-1;442;392;403;414;21
-1;39;393;37;41;392
-1;152;494;393;381;387
-1;394;227;403;239;238
-1;394;239;414;403;219
-1;394;239;238;227;219
-1;395;432;174;437;465
-1;33;466;178;408;432
-1;395;465;463;396;437
-1;396;432;464;39;466
-1;465;434;463;36;17
-1;370;396;33;232;235
-1;117;397;349;352;173
-1;349;380;389;368;397
-1;173;64;397;115;117
-1;398;144;361;247;123
-1;398;129;331;3;170
-1;398;129;310;3;262
-1;462;1;264;318;92
-1;286;268;327;312;289
-1;476;413;477;9;399
-1;400;268;159;308;399
-1;400;470;281;204;272
-1;400;297;362;399;385
-1;399;319;401;158;481
-1;85;107;169;359;469
-1;309;161;264;319;336
-1;402;145;346;66;163
-1;402;66;145;346;211
-1;402;346;145;12;211
-1;403;21;126;442;227
-1;159;252;403;239;442
-1;403;21;442;445;227
-1;471;404;169;98;470
-1;65;175;290;52;66
-1;420;496;490;465;199
-1;405;116;407;230;349
-1;405;491;493;496;447
-1;405;218;54;491;189
-1;32;195;369;391;334
-1;32;406;322;456;441
-1;159;322;156;32;99
-1;349;352;30;117;68
-1;407;406;405;166;352
-1;352;407;117;349;32
-1;184;408;409;382;433
-1;466;107;368;60;438
-1;432;409;391;38;466
-1;408;433;184;409;464
-1;414;356;378;103;408
-1;466;392;409;394;414
-1;136;410;135;487;78
-1;362;91;385;410;361
-1;136;255;138;91;78
-1;173;411;115;257;363
-1;435;207;411;354;236
-1;426;100;468;302;68
-1;412;119;178;84;145
-1;408;409;433;432;464
-1;27;409;178;38;40
-1;144;55;208;74;247
-1;413;476;477;9;74
-1;413;250;332;293;476
-1;147;347;186;257;185
-1;380;30;414;218;349
-1;459;409;114;440;412
-1;417;418;415;247;416
-1;417;247;415;416;418
-1;267;169;185;82;475
-1;376;416;388;379;375
-1;34;381;267;416;378
-1;416;376;377;375;387
-1;417;418;247;416;415
-1;417;416;418;247;379
-1;417;128;161;162;418
-1;418;415;416;417;443
-1;418;415;417;416;443
-1;418;415;417;416;101
-1;419;459;158;4;481
-1;419;423;263;253;278
-1;419;459;93;48;382
-1;291;111;482;427;483
-1;201;62;428;420;491
-1;420;496;465;250;85
-1;421;424;426;425;423
-1;250;421;7;235;355
-1;421;41;465;7;250
-1;319;422;106;234;174
-1;422;243;239;242;31
-1;422;239;238;243;258
-1;423;424;425;277;253
-1;423;253;425;424;421
-1;423;424;165;253;278
-1;424;423;112;425;319
-1;424;425;270;112;423
-1;424;278;273;112;485
-1;425;424;421;423;33
-1;425;424;40;33;307
-1;112;425;355;423;384
-1;426;423;424;481;28
-1;370;464;426;466;19
-1;159;383;278;42;263
-1;111;427;291;364;201
-1;225;427;429;215;252
-1;365;307;174;133;137
-1;290;355;28;197;40
-1;401;288;399;300;58
-1;402;134;482;276;136
-1;52;146;137;259;66
-1;91;136;138;8;139
-1;291;313;499;401;410
-1;107;252;275;66;253
-1;275;303;281;59;217
-1;420;91;201;103;487
-1;181;467;263;351;141
-1;249;369;435;431;391
-1;351;369;181;431;114
-1;28;466;19;347;40
-1;466;459;383;409;11
-1;408;432;132;409;433
-1;432;433;408;409;19
-1;433;408;184;432;409
-1;42;220;396;432;391
-1;434;396;37;463;22
-1;463;434;378;444;29
-1;434;83;86;463;15
-1;435;397;249;32;147
-1;435;448;226;411;330
-1;330;435;207;257;226
-1;436;256;228;180;5
-1;277;127;322;159;59
-1;436;228;108;452;180
-1;172;37;437;29;463
-1;392;437;432;412;408
-1;169;438;392;437;466
-1;463;434;437;17;197
-1;466;13;84;481;28
-1;429;257;169;404;305
-1;439;287;467;390;50
-1;104;105;106;114;159
-1;372;348;347;113;342
-1;32;195;343;440;284
-1;67;19;440;257;447
-1;43;41;42;44;158
-1;154;29;157;166;23
-1;104;194;330;67;257
-1;441;468;109;368;440
-1;15;20;442;167;86
-1;212;442;227;403;21
-1;403;21;442;235;151
-1;439;243;403;21;258
-1;460;248;358;387;305
-1;415;418;453;443;321
-1;444;101;443;172;321
-1;429;247;127;159;144
-1;247;417;418;416;415
-1;445;321;245;213;446
-1;245;445;173;142;177
-1;445;446;245;213;322
-1;446;246;173;445;32
-1;446;445;32;173;246
-1;446;246;445;213;441
-1;447;117;254;185;180
-1;447;256;180;8;357
-1;447;64;180;185;81
-1;181;287;96;42;263
-1;226;68;448;257;76
-1;448;426;435;383;13
-1;223;452;224;449;222
-1;180;127;8;436;321
-1;453;452;167;224;321
-1;450;221;22;24;449
-1;450;221;449;453;224
-1;221;450;453;224;128
-1;223;452;451;222;449
-1;180;127;8;247;321
-1;451;222;375;376;15
-1;451;223;452;388;449
-1;247;127;144;452;415
-1;452;388;375;223;451
-1;453;224;415;443;148
-1;247;144;127;321;158
-1;224;453;415;128;443
-1;454;339;53;63;194
-1;454;339;53;64;331
-1;454;339;53;331;359
-1;111;62;362;427;365
-1;137;455;136;428;133
-1;455;420;137;250;240
-1;456;73;342;195;60
-1;456;131;95;359;73
-1;456;73;97;95;368
-1;457;331;343;341;339
-1;457;233;142;343;247
-1;457;233;341;142;340
-1;461;96;88;73;95
-1;115;60;207;173;353
-1;458;253;404;290;169
-1;440;459;48;467;44
-1;459;35;440;114;409
-1;459;368;468;97;440
-1;134;294;460;304;335
-1;460;248;127;289;320
-1;6;233;343;217;229
-1;73;160;469;456;474
-1;461;73;456;60;468
-1;359;454;347;458;124
-1;462;309;264;294;241
-1;253;318;282;404;468
-1;289;140;262;118;462
-1;463;465;17;434;37
-1;30;414;356;188;93
-1;463;17;434;437;392
-1;464;408;432;433;409
-1;433;432;18;256;464
-1;419;459;158;76;347
-1;41;465;37;174;39
-1;465;395;41;463;37
-1;465;420;395;479;85
-1;412;239;76;68;426
-1;434;481;463;466;408
-1;152;67;218;498;86
-1;441;467;348;372;373
-1;76;461;468;96;368
-1;461;441;440;60;104
-1;461;60;468;73;95
-1;60;458;468;461;429
-1;468;249;368;440;257
-1;469;160;331;330;271
-1;73;469;456;60;468
-1;460;294;248;288;194
-1;470;404;384;98;90
-1;470;90;399;404;301
-1;90;404;471;158;98
-1;471;263;234;383;108
-1;404;471;169;349;199
-1;99;108;159;268;471
-1;337;122;208;324;472
-1;487;59;78;182;61
-1;284;202;271;266;171
-1;317;253;129;284;318
-1;259;293;25;332;208
-1;473;472;78;165;160
-1;474;248;324;130;360
-1;474;250;197;360;279
-1;99;315;216;326;274
-1;443;415;397;453;152
-1;475;0;484;186;457
-1;389;267;101;42;440
-1;476;55;9;25;208
-1;476;25;332;170;74
-1;476;61;477;56;133
-1;477;476;129;25;413
-1;477;476;61;56;137
-1;324;420;449;224;199
-1;478;480;196;189;179
-1;478;179;189;218;196
-1;478;189;196;179;218
-1;479;480;325;465;7
-1;401;42;285;85;479
-1;479;465;480;287;325
-1;480;196;478;479;265
-1;480;479;265;254;270
-1;480;479;270;196;254
-1;114;459;409;113;372
-1;409;408;466;18;481
-1;481;426;409;84;383
-1;291;57;430;270;288
-1;295;385;386;482;362
-1;78;91;134;295;304
-1;294;483;482;134;264
-1;295;482;78;296;58
-1;198;201;362;55;400
-1;484;153;186;147;356
-1;484;186;475;98;373
-1;356;186;484;414;389
-1;269;336;343;335;283
-1;485;112;278;193;479
-1;485;193;273;112;11
-1;486;371;494;488;387
-1;486;488;371;51;363
-1;486;371;488;494;387
-1;361;293;487;314;91
-1;134;304;361;136;460
-1;75;74;78;255;137
-1;488;486;363;489;371
-1;488;486;371;51;363
-1;488;486;51;371;363
-1;496;103;175;100;89
-1;405;191;496;489;323
-1;489;405;191;496;491
-1;490;100;491;279;420
-1;490;242;243;497;491
-1;490;497;242;243;175
-1;491;444;479;72;485
-1;491;62;490;499;54
-1;491;46;54;493;499
-1;443;452;247;144;199
-1;492;494;191;488;499
-1;492;338;191;494;488
-1;493;498;192;244;116
-1;493;498;192;205;491
-1;493;491;498;405;204
-1;494;499;492;486;62
-1;494;499;492;193;485
-1;494;492;499;193;191
-1;495;496;6;171;175
-1;495;171;129;234;165
-1;495;129;317;318;6
-1;405;496;407;89;420
-1;496;175;495;250;420
-1;494;191;492;485;390
-1;497;243;242;490;214
-1;497;243;242;490;258
-1;497;238;243;60;189
-1;498;493;192;153;444
-1;498;153;444;493;206
-1;498;493;153;444;192
-1;486;488;493;494;371
-1;499;492;494;46;244
-1;499;46;244;491;493
