Train: [001/120]	Loss: 6.2175	Top@1: 0.2125	Top@5: 0.7875	Speed: 199.77 ms/batch	Data loading: 2.53 ms/batch
Val  : [108/120]	Loss: 3.3609	Top@1: 43.0000	Top@5: 67.0000	Speed: 92.77 ms/batch
Train: [109/120]	Loss: 0.1078	Top@1: 99.5250	Top@5: 99.9625	Speed: 194.33 ms/batch	Data loading: 1.73 ms/batch
Val  : [109/120]	Loss: 3.4586	Top@1: 42.2000	Top@5: 65.6000	Speed: 91.53 ms/batch
Train: [110/120]	Loss: 0.1070	Top@1: 99.4750	Top@5: 99.9875	Speed: 194.28 ms/batch	Data loading: 1.75 ms/batch
Val  : [110/120]	Loss: 3.4144	Top@1: 42.6000	Top@5: 67.2000	Speed: 92.16 ms/batch
Train: [111/120]	Loss: 0.1118	Top@1: 99.5375	Top@5: 99.9500	Speed: 194.36 ms/batch	Data loading: 1.78 ms/batch
Val  : [111/120]	Loss: 3.3425	Top@1: 42.4000	Top@5: 67.4000	Speed: 92.34 ms/batch
Train: [112/120]	Loss: 0.1071	Top@1: 99.6625	Top@5: 100.0000	Speed: 194.41 ms/batch	Data loading: 1.75 ms/batch
Val  : [112/120]	Loss: 3.4542	Top@1: 42.2000	Top@5: 66.0000	Speed: 92.64 ms/batch
Train: [113/120]	Loss: 0.1091	Top@1: 99.4625	Top@5: 99.9750	Speed: 194.45 ms/batch	Data loading: 1.73 ms/batch
Val  : [113/120]	Loss: 3.4643	Top@1: 42.4000	Top@5: 66.0000	Speed: 91.91 ms/batch
Train: [114/120]	Loss: 0.1091	Top@1: 99.4750	Top@5: 99.9750	Speed: 194.51 ms/batch	Data loading: 1.74 ms/batch
Val  : [114/120]	Loss: 3.3698	Top@1: 43.2000	Top@5: 66.8000	Speed: 92.79 ms/batch
Train: [115/120]	Loss: 0.1088	Top@1: 99.4625	Top@5: 99.9875	Speed: 194.33 ms/batch	Data loading: 1.72 ms/batch
Val  : [115/120]	Loss: 3.4503	Top@1: 42.2000	Top@5: 66.6000	Speed: 92.52 ms/batch
Train: [116/120]	Loss: 0.1059	Top@1: 99.6125	Top@5: 99.9750	Speed: 194.43 ms/batch	Data loading: 1.78 ms/batch
Val  : [116/120]	Loss: 3.4254	Top@1: 43.2000	Top@5: 66.6000	Speed: 92.55 ms/batch
Train: [117/120]	Loss: 0.1068	Top@1: 99.6750	Top@5: 99.9875	Speed: 194.43 ms/batch	Data loading: 1.74 ms/batch
Val  : [117/120]	Loss: 3.4421	Top@1: 42.8000	Top@5: 66.6000	Speed: 93.00 ms/batch
Train: [118/120]	Loss: 0.1063	Top@1: 99.6250	Top@5: 100.0000	Speed: 194.40 ms/batch	Data loading: 1.79 ms/batch
Val  : [118/120]	Loss: 3.4382	Top@1: 42.8000	Top@5: 66.4000	Speed: 92.69 ms/batch
Train: [119/120]	Loss: 0.1090	Top@1: 99.4375	Top@5: 99.9750	Speed: 194.32 ms/batch	Data loading: 1.78 ms/batch
Val  : [119/120]	Loss: 3.5126	Top@1: 43.2000	Top@5: 66.0000	Speed: 92.40 ms/batch
Train: [120/120]	Loss: 0.1120	Top@1: 99.4250	Top@5: 99.9750	Speed: 194.50 ms/batch	Data loading: 1.77 ms/batch
Val  : [120/120]	Loss: 3.3582	Top@1: 42.2000	Top@5: 65.8000	Speed: 91.52 ms/batch
