-1;358;387;381;161;477
-1;359;189;342;73;440
-1;359;73;189;457;341
-1;359;189;73;342;441
-1;360;263;3;326;327
-1;360;94;25;123;398
-1;360;263;108;120;3
-1;361;91;209;3;78
-1;161;418;128;415;416
-1;361;91;209;78;55
-1;362;198;55;133;428
-1;217;362;427;430;46
-1;362;9;137;198;455
-1;363;230;26;261;203
-1;129;473;5;310;360
-1;363;472;204;248;182
-1;365;364;111;89;27
-1;364;160;365;164;385
-1;364;365;199;470;404
-1;365;111;13;62;364
-1;427;365;429;428;111
-1;111;365;62;27;13
-1;366;200;249;181;369
-1;214;366;181;351;195
-1;366;431;32;249;369
-1;367;125;200;232;396
-1;367;407;125;200;498
-1;412;11;34;119;4
-1;368;99;349;375;228
-1;368;83;99;349;382
-1;368;97;47;96;440
-1;369;334;351;431;354
-1;366;181;369;200;431
-1;351;369;181;195;431
-1;370;190;498;244;326
-1;179;367;51;77;43
-1;370;244;190;498;426
-1;146;176;80;337;363
-1;371;486;16;176;499
-1;371;486;16;176;45
-1;372;356;347;374;249
-1;372;356;389;373;347
-1;372;356;342;347;348
-1;372;373;389;414;374
-1;373;374;106;372;467
-1;373;467;372;106;11
-1;374;372;67;356;373
-1;374;179;77;219;442
-1;374;442;105;245;373
-1;388;127;452;375;321
-1;389;377;376;186;375
-1;377;375;376;389;103
-1;376;388;389;375;377
-1;376;388;377;375;389
-1;443;159;223;388;376
-1;377;375;389;376;388
-1;388;376;34;389;375
-1;375;377;376;103;114
-1;389;378;356;113;376
-1;379;186;378;484;350
-1;378;379;153;151;114
-1;379;378;380;376;388
-1;379;484;378;321;350
-1;379;484;380;321;224
-1;389;380;378;113;475
-1;380;0;247;379;445
-1;380;379;247;378;0
-1;381;254;34;358;443
-1;381;377;388;376;443
-1;381;358;254;387;34
-1;93;188;419;382;80
-1;382;184;408;27;13
-1;382;188;93;43;192
-1;383;400;364;263;159
-1;383;437;263;13;481
-1;481;184;432;235;434
-1;364;132;111;345;384
-1;384;161;365;201;364
-1;384;10;13;282;316
-1;385;386;160;201;59
-1;385;386;201;228;160
-1;385;386;78;361;402
-1;386;482;483;137;362
-1;386;297;385;482;59
-1;386;137;482;56;455
-1;387;358;418;100;381
-1;387;358;418;416;381
-1;387;358;161;418;162
-1;388;389;376;247;377
-1;388;376;389;222;34
-1;388;377;376;375;223
-1;389;376;375;377;378
-1;389;388;376;397;381
-1;389;356;372;376;388
-1;390;152;349;76;247
-1;494;492;390;152;247
-1;390;151;381;11;24
-1;391;394;393;392;177
-1;391;435;32;173;441
-1;391;406;394;157;32
-1;393;352;185;394;186
-1;29;437;177;394;392
-1;392;463;464;394;172
-1;393;394;392;396;232
-1;393;176;15;80;72
-1;494;185;391;393;394
-1;394;406;391;392;238
-1;394;392;391;238;393
-1;394;391;392;393;238
-1;395;29;184;421;437
-1;395;437;33;174;28
-1;395;437;184;463;383
-1;33;396;370;27;31
-1;396;232;407;367;30
-1;396;29;32;27;31
-1;397;348;64;117;152
-1;397;348;147;152;157
-1;397;348;117;64;147
-1;398;123;122;472;246
-1;398;122;360;129;165
-1;398;246;138;123;116
-1;399;327;40;326;400
-1;327;399;291;268;326
-1;399;327;40;401;172
-1;400;327;253;399;99
-1;400;470;336;438;279
-1;323;262;308;400;275
-1;401;319;169;158;223
-1;401;253;259;237;399
-1;401;399;253;259;327
-1;402;385;160;386;201
-1;66;209;402;65;338
-1;402;385;386;160;217
-1;403;21;227;212;155
-1;403;243;258;21;70
-1;403;445;21;155;243
-1;404;470;90;98;106
-1;65;30;251;218;179
-1;311;427;199;428;345
-1;405;489;338;488;244
-1;405;493;191;244;498
-1;405;407;489;493;406
-1;406;32;39;435;106
-1;406;446;227;352;32
-1;406;334;441;231;446
-1;249;244;38;67;435
-1;407;406;30;352;441
-1;352;393;407;406;30
-1;409;408;17;19;18
-1;409;408;38;40;463
-1;409;408;19;17;356
-1;409;408;17;471;19
-1;19;393;409;30;38
-1;409;408;17;19;466
-1;78;385;430;428;59
-1;430;410;78;428;487
-1;78;410;91;487;59
-1;194;411;214;369;261
-1;411;354;472;369;195
-1;472;411;194;473;320
-1;412;178;84;239;119
-1;412;437;383;169;178
-1;412;162;161;28;33
-1;413;55;198;9;477
-1;413;198;55;477;2
-1;413;55;198;9;477
-1;414;475;128;387;147
-1;414;475;82;412;484
-1;161;414;475;387;484
-1;415;418;416;417;446
-1;416;415;417;418;446
-1;387;358;418;161;162
-1;416;417;418;127;415
-1;416;418;417;415;387
-1;416;417;418;415;446
-1;417;418;416;415;128
-1;387;418;358;161;128
-1;387;418;358;161;416
-1;418;417;452;415;128
-1;418;415;417;416;128
-1;418;415;417;416;387
-1;419;187;84;263;27
-1;419;93;383;459;89
-1;419;93;382;459;27
-1;420;250;490;210;491
-1;420;401;444;193;158
-1;420;428;250;429;278
-1;421;424;425;423;422
-1;112;119;132;355;120
-1;421;112;437;395;436
-1;422;425;424;423;421
-1;422;425;426;424;31
-1;238;366;422;369;249
-1;423;210;132;216;355
-1;423;66;458;359;132
-1;423;425;424;421;422
-1;423;355;424;425;132
-1;424;425;421;423;422
-1;424;425;423;421;422
-1;425;423;424;421;422
-1;425;424;422;423;421
-1;425;423;424;40;355
-1;426;27;423;33;187
-1;426;437;178;84;13
-1;263;280;319;187;426
-1;427;429;365;111;12
-1;427;365;85;430;111
-1;455;133;298;384;365
-1;178;355;177;423;347
-1;55;193;99;471;272
-1;487;304;361;430;78
-1;52;146;239;338;188
-1;136;290;134;299;215
-1;429;427;228;182;358
-1;302;10;481;217;46
-1;293;430;217;483;304
-1;135;136;290;138;137
-1;181;431;168;369;236
-1;431;249;334;156;448
-1;431;181;156;24;246
-1;433;19;18;432;17
-1;432;409;18;33;433
-1;433;432;27;434;18
-1;432;433;434;18;406
-1;432;433;19;434;18
-1;432;433;406;434;391
-1;434;432;433;232;396
-1;434;17;433;432;166
-1;434;232;166;17;153
-1;435;249;257;354;68
-1;435;220;249;85;257
-1;353;257;339;194;454
-1;436;180;49;275;426
-1;165;18;436;49;259
-1;436;228;256;188;429
-1;437;383;76;169;481
-1;437;395;174;184;463
-1;437;169;177;172;174
-1;355;120;438;169;84
-1;408;464;84;49;40
-1;197;169;481;85;436
-1;439;276;467;98;302
-1;439;58;449;193;164
-1;439;106;450;322;467
-1;441;440;231;439;214
-1;441;440;73;359;329
-1;441;440;73;116;83
-1;441;329;359;440;73
-1;257;330;435;329;352
-1;257;249;106;353;440
-1;442;15;212;20;167
-1;442;15;77;374;403
-1;403;442;21;449;70
-1;449;21;227;451;36
-1;443;444;420;439;381
-1;443;387;4;34;452
-1;444;267;443;101;403
-1;444;443;381;387;34
-1;444;443;101;420;449
-1;445;446;245;246;173
-1;445;245;446;388;374
-1;445;245;446;378;34
-1;446;445;246;322;406
-1;397;446;389;406;32
-1;446;246;322;445;334
-1;447;180;436;343;435
-1;447;180;146;451;480
-1;447;480;19;478;451
-1;448;159;156;396;249
-1;448;435;226;249;426
-1;448;249;353;431;435
-1;453;452;449;451;450
-1;453;449;452;451;450
-1;23;20;166;86;453
-1;450;453;221;449;451
-1;450;439;449;221;420
-1;450;221;126;453;498
-1;452;223;451;222;449
-1;451;452;453;449;450
-1;451;127;20;222;452
-1;452;223;451;449;453
-1;452;127;375;223;167
-1;442;222;451;388;127
-1;453;224;449;450;452
-1;453;452;451;450;449
-1;453;224;221;382;23
-1;454;53;63;339;194
-1;454;53;339;63;194
-1;454;53;194;467;497
-1;455;75;470;483;362
-1;287;455;362;483;427
-1;455;133;240;57;75
-1;456;457;73;359;88
-1;461;459;456;458;186
-1;461;160;73;440;456
-1;457;456;233;341;73
-1;457;456;73;233;341
-1;457;456;233;73;341
-1;89;461;161;384;102
-1;461;458;459;60;419
-1;0;458;186;89;339
-1;459;461;458;186;184
-1;459;458;461;96;382
-1;459;202;13;317;419
-1;460;291;324;462;182
-1;460;291;323;301;248
-1;460;194;363;462;198
-1;461;456;459;60;458
-1;461;459;456;458;60
-1;461;456;458;88;73
-1;462;129;264;318;5
-1;462;284;296;318;336
-1;462;318;296;284;129
-1;463;464;392;17;465
-1;463;39;37;17;464
-1;463;37;17;465;172
-1;464;408;409;392;471
-1;464;392;465;463;165
-1;188;426;187;84;27
-1;37;463;465;399;41
-1;465;463;395;172;37
-1;465;395;41;479;421
-1;178;412;28;256;174
-1;72;15;242;176;87
-1;67;397;407;30;38
-1;467;468;95;252;439
-1;257;468;267;435;215
-1;249;468;257;106;435
-1;95;468;469;252;73
-1;468;458;113;131;342
-1;440;441;468;186;232
-1;469;97;73;456;468
-1;469;73;88;97;456
-1;469;104;468;467;146
-1;470;404;471;90;107
-1;470;404;90;471;107
-1;470;404;471;356;107
-1;471;470;404;98;327
-1;404;409;471;470;162
-1;471;470;404;204;409
-1;472;473;208;474;94
-1;338;251;488;492;1
-1;229;363;123;472;171
-1;473;324;266;18;320
-1;360;94;264;25;122
-1;473;182;472;320;357
-1;474;160;217;473;58
-1;474;460;201;89;203
-1;474;47;160;98;42
-1;475;414;378;389;186
-1;475;160;380;233;414
-1;475;414;378;153;233
-1;476;61;287;9;297
-1;476;61;171;208;332
-1;476;61;287;9;297
-1;477;2;358;476;297
-1;477;358;144;429;117
-1;477;332;360;476;112
-1;478;480;479;189;440
-1;478;480;189;479;440
-1;478;480;189;479;440
-1;479;480;325;465;485
-1;479;325;420;465;485
-1;479;480;465;478;325
-1;480;479;478;193;447
-1;480;479;478;196;447
-1;480;479;478;447;196
-1;184;481;232;434;437
-1;481;184;437;13;409
-1;481;459;184;433;432
-1;56;91;482;483;430
-1;482;483;386;56;297
-1;386;482;483;91;361
-1;483;287;293;361;62
-1;483;287;293;455;362
-1;9;386;455;56;137
-1;484;475;379;414;342
-1;484;83;414;87;342
-1;484;414;233;87;350
-1;485;193;480;479;192
-1;485;11;112;280;192
-1;485;282;316;315;276
-1;486;371;16;176;45
-1;486;488;492;371;46
-1;486;371;193;492;494
-1;487;78;410;297;14
-1;487;410;14;420;297
-1;78;91;137;338;134
-1;488;492;191;489;496
-1;488;492;486;496;191
-1;488;338;496;491;492
-1;111;491;384;489;490
-1;489;496;191;488;206
-1;489;488;491;175;496
-1;490;242;70;491;497
-1;490;242;497;70;491
-1;490;494;485;491;497
-1;491;490;498;11;206
-1;491;490;384;494;498
-1;491;494;488;499;489
-1;492;488;191;486;494
-1;492;494;499;486;488
-1;492;191;328;499;494
-1;493;498;496;175;244
-1;493;498;244;11;491
-1;493;496;250;495;175
-1;494;492;490;499;191
-1;494;492;499;191;328
-1;494;492;499;191;486
-1;495;499;175;244;493
-1;495;171;286;45;244
-1;495;6;345;494;244
-1;496;488;491;489;175
-1;496;109;175;489;493
-1;191;496;489;488;491
-1;497;214;238;194;243
-1;497;490;495;243;175
-1;497;194;214;238;242
-1;498;493;244;370;33
-1;498;493;206;33;408
-1;498;493;33;206;408
-1;499;495;175;51;244
-1;488;499;491;495;494
-1;494;499;495;492;488
