Train: [001/120]	Loss: 5.8463	Top@1: 3.0625	Top@5: 10.9000	Speed: 199.89 ms/batch	Data loading: 2.57 ms/batch
Val  : [108/120]	Loss: 1.2315	Top@1: 71.4000	Top@5: 92.0000	Speed: 99.60 ms/batch
Train: [109/120]	Loss: 0.0482	Top@1: 99.8625	Top@5: 100.0000	Speed: 194.28 ms/batch	Data loading: 1.84 ms/batch
Val  : [109/120]	Loss: 1.2837	Top@1: 72.0000	Top@5: 91.4000	Speed: 99.97 ms/batch
Train: [110/120]	Loss: 0.0445	Top@1: 99.8750	Top@5: 99.9875	Speed: 194.46 ms/batch	Data loading: 2.08 ms/batch
Val  : [110/120]	Loss: 1.2693	Top@1: 73.0000	Top@5: 91.2000	Speed: 99.25 ms/batch
Train: [111/120]	Loss: 0.0407	Top@1: 99.9250	Top@5: 99.9750	Speed: 194.56 ms/batch	Data loading: 1.99 ms/batch
Val  : [111/120]	Loss: 1.2126	Top@1: 73.8000	Top@5: 92.0000	Speed: 101.07 ms/batch
Train: [112/120]	Loss: 0.0341	Top@1: 99.9375	Top@5: 100.0000	Speed: 194.39 ms/batch	Data loading: 1.90 ms/batch
Val  : [112/120]	Loss: 1.2001	Top@1: 73.2000	Top@5: 92.0000	Speed: 100.72 ms/batch
Train: [113/120]	Loss: 0.0318	Top@1: 99.9750	Top@5: 100.0000	Speed: 194.41 ms/batch	Data loading: 1.86 ms/batch
Val  : [113/120]	Loss: 1.1514	Top@1: 74.8000	Top@5: 91.8000	Speed: 99.20 ms/batch
Train: [114/120]	Loss: 0.0316	Top@1: 99.9875	Top@5: 100.0000	Speed: 194.37 ms/batch	Data loading: 1.85 ms/batch
Val  : [114/120]	Loss: 1.1840	Top@1: 73.4000	Top@5: 92.6000	Speed: 99.71 ms/batch
Train: [115/120]	Loss: 0.0316	Top@1: 99.9625	Top@5: 100.0000	Speed: 194.40 ms/batch	Data loading: 1.82 ms/batch
Val  : [115/120]	Loss: 1.1920	Top@1: 73.2000	Top@5: 92.4000	Speed: 102.00 ms/batch
Train: [116/120]	Loss: 0.0302	Top@1: 99.9500	Top@5: 100.0000	Speed: 194.46 ms/batch	Data loading: 2.01 ms/batch
Val  : [116/120]	Loss: 1.1614	Top@1: 73.2000	Top@5: 92.2000	Speed: 101.75 ms/batch
Train: [117/120]	Loss: 0.0302	Top@1: 99.9500	Top@5: 100.0000	Speed: 194.38 ms/batch	Data loading: 1.82 ms/batch
Val  : [117/120]	Loss: 1.1812	Top@1: 73.0000	Top@5: 91.6000	Speed: 100.30 ms/batch
Train: [118/120]	Loss: 0.0307	Top@1: 99.9625	Top@5: 100.0000	Speed: 194.45 ms/batch	Data loading: 1.98 ms/batch
Val  : [118/120]	Loss: 1.1400	Top@1: 74.4000	Top@5: 92.4000	Speed: 102.48 ms/batch
Train: [119/120]	Loss: 0.0287	Top@1: 99.9875	Top@5: 100.0000	Speed: 194.35 ms/batch	Data loading: 1.87 ms/batch
Val  : [119/120]	Loss: 1.1528	Top@1: 74.2000	Top@5: 93.2000	Speed: 99.58 ms/batch
Train: [120/120]	Loss: 0.0294	Top@1: 99.9125	Top@5: 100.0000	Speed: 194.52 ms/batch	Data loading: 2.03 ms/batch
Val  : [120/120]	Loss: 1.1481	Top@1: 74.4000	Top@5: 92.4000	Speed: 99.66 ms/batch
