-1;387;358;390;385;237
-1;454;339;359;53;331
-1;359;331;456;189;73
-1;359;189;474;73;278
-1;360;8;263;327;308
-1;360;308;8;332;400
-1;360;94;326;473;472
-1;91;361;3;110;78
-1;55;74;287;25;150
-1;361;91;209;487;78
-1;136;362;134;135;430
-1;204;248;275;182;55
-1;362;9;198;204;473
-1;230;357;472;363;121
-1;317;5;230;310;47
-1;363;182;473;121;362
-1;324;133;455;122;299
-1;429;291;111;215;427
-1;364;428;62;292;384
-1;364;111;425;33;384
-1;402;94;384;428;62
-1;365;111;62;364;384
-1;366;194;200;214;325
-1;214;366;190;236;181
-1;351;369;366;214;195
-1;431;125;147;367;155
-1;407;209;367;206;349
-1;206;197;250;437;153
-1;60;160;164;459;87
-1;218;368;352;204;382
-1;368;461;95;468;459
-1;369;351;246;431;181
-1;369;366;181;50;236
-1;369;351;214;181;366
-1;370;190;38;44;196
-1;370;190;38;179;426
-1;370;190;393;38;44
-1;31;259;196;290;175
-1;371;486;176;45;492
-1;486;371;176;492;45
-1;368;67;412;468;397
-1;347;372;373;342;356
-1;372;347;342;373;359
-1;372;373;374;389;356
-1;373;342;372;484;347
-1;373;372;347;356;342
-1;147;374;113;372;389
-1;374;179;222;15;21
-1;374;21;212;219;403
-1;358;380;417;164;6
-1;375;377;388;321;443
-1;376;377;388;375;443
-1;375;388;321;376;452
-1;376;388;379;377;15
-1;376;375;377;388;321
-1;375;377;388;376;445
-1;375;376;388;377;321
-1;377;375;388;376;82
-1;389;378;356;185;414
-1;60;131;372;347;32
-1;378;379;380;418;152
-1;379;380;378;475;418
-1;484;445;113;342;356
-1;378;356;484;379;152
-1;356;378;389;372;348
-1;380;379;286;418;475
-1;380;475;378;387;484
-1;447;381;4;8;80
-1;254;381;380;341;378
-1;381;315;444;280;144
-1;93;188;52;382;187
-1;382;188;27;409;438
-1;93;188;382;368;83
-1;383;400;470;90;401
-1;437;408;432;174;383
-1;383;187;419;263;184
-1;111;384;112;250;66
-1;164;384;121;365;358
-1;384;364;198;292;62
-1;385;361;460;327;150
-1;469;430;295;59;487
-1;294;386;385;482;335
-1;483;482;386;385;298
-1;134;304;335;298;323
-1;455;9;2;386;413
-1;51;344;192;124;340
-1;416;390;387;358;418
-1;415;82;418;29;465
-1;388;376;29;172;442
-1;388;376;167;375;451
-1;388;376;377;375;167
-1;147;153;29;397;389
-1;356;414;380;378;389
-1;372;391;186;30;392
-1;387;358;390;416;301
-1;410;210;78;269;430
-1;390;24;11;168;151
-1;391;173;64;186;115
-1;213;32;173;147;397
-1;391;454;446;147;156
-1;152;358;110;74;356
-1;19;394;231;232;433
-1;392;172;463;408;28
-1;433;408;126;222;219
-1;375;388;29;453;377
-1;247;494;64;152;115
-1;369;220;366;391;396
-1;394;238;396;466;392
-1;219;433;403;34;21
-1;437;395;174;17;14
-1;33;396;437;395;426
-1;395;432;383;396;273
-1;396;33;426;432;421
-1;151;153;213;334;231
-1;213;334;396;403;39
-1;397;64;173;342;115
-1;380;389;356;484;397
-1;352;397;79;64;152
-1;398;123;472;349;171
-1;398;435;129;123;181
-1;398;123;435;157;96
-1;399;90;169;400;293
-1;399;281;327;56;401
-1;399;137;242;133;455
-1;400;150;401;327;198
-1;470;90;400;360;8
-1;400;273;314;401;198
-1;401;203;101;270;420
-1;401;420;319;270;327
-1;279;286;98;443;333
-1;402;145;346;211;5
-1;402;66;209;145;346
-1;402;145;163;346;211
-1;403;212;21;449;442
-1;212;70;72;442;43
-1;403;42;190;36;97
-1;401;319;458;383;263
-1;65;66;175;251;124
-1;90;470;400;281;286
-1;429;405;427;225;228
-1;490;191;496;405;488
-1;175;496;491;6;489
-1;32;173;213;406;290
-1;173;389;406;397;32
-1;334;213;467;173;249
-1;32;406;397;173;435
-1;407;406;352;405;152
-1;406;407;352;32;405
-1;408;383;481;432;434
-1;368;68;76;409;30
-1;432;396;33;434;395
-1;408;184;432;33;409
-1;408;409;394;29;178
-1;178;125;466;394;412
-1;78;410;430;320;210
-1;361;78;239;55;331
-1;410;59;163;255;78
-1;411;207;220;109;214
-1;411;181;180;354;480
-1;85;411;447;305;141
-1;119;412;188;209;436
-1;33;425;408;40;432
-1;11;18;280;347;498
-1;413;74;144;255;55
-1;476;413;9;74;137
-1;413;476;477;332;250
-1;389;186;378;397;475
-1;356;484;414;30;380
-1;389;414;397;378;186
-1;415;417;418;416;71
-1;417;415;418;247;152
-1;471;65;426;259;290
-1;416;417;265;328;146
-1;416;449;387;443;375
-1;16;86;176;152;69
-1;380;169;341;475;247
-1;417;10;161;439;416
-1;418;417;379;380;247
-1;398;417;180;48;25
-1;418;105;82;246;460
-1;418;417;415;416;446
-1;419;423;168;187;426
-1;419;182;93;459;99
-1;419;459;481;93;382
-1;304;335;490;336;58
-1;460;291;201;88;345
-1;58;217;250;134;309
-1;421;14;50;463;424
-1;421;187;7;250;463
-1;421;423;187;424;250
-1;422;258;148;149;87
-1;422;242;243;31;497
-1;369;249;96;366;448
-1;84;423;277;308;304
-1;423;253;84;234;18
-1;423;425;168;28;40
-1;421;423;187;425;424
-1;423;424;111;421;304
-1;187;18;423;84;419
-1;423;425;421;424;196
-1;425;334;40;174;326
-1;40;327;259;319;132
-1;19;370;464;393;440
-1;13;367;19;426;4
-1;125;278;99;287;263
-1;304;58;323;134;201
-1;427;384;429;225;358
-1;111;299;201;291;427
-1;40;111;423;259;18
-1;401;399;428;281;193
-1;385;58;336;386;304
-1;52;382;328;251;146
-1;304;215;291;288;270
-1;55;338;312;56;1
-1;285;108;49;300;211
-1;410;355;2;430;59
-1;78;338;225;295;61
-1;431;369;181;287;367
-1;435;369;249;334;173
-1;114;354;351;246;181
-1;348;433;347;432;391
-1;13;409;383;437;481
-1;466;67;35;432;18
-1;433;408;19;232;394
-1;433;408;432;184;24
-1;125;396;383;200;156
-1;434;22;154;126;17
-1;434;23;24;22;206
-1;434;23;184;268;86
-1;435;249;257;342;173
-1;435;231;411;257;207
-1;207;435;252;180;411
-1;436;49;355;120;428
-1;436;66;437;14;41
-1;98;279;304;250;89
-1;437;395;184;434;383
-1;437;169;438;384;172
-1;437;17;463;438;172
-1;59;144;259;159;4
-1;178;84;14;177;13
-1;359;169;436;85;172
-1;134;462;304;324;78
-1;10;490;304;282;54
-1;0;356;185;27;339
-1;440;441;73;116;83
-1;73;440;441;456;457
-1;441;440;73;368;189
-1;441;440;73;368;456
-1;228;340;100;0;117
-1;368;68;329;357;405
-1;222;451;223;449;224
-1;442;15;374;212;222
-1;449;212;407;10;403
-1;36;235;443;325;403
-1;420;103;101;497;0
-1;375;452;358;388;321
-1;444;267;101;270;144
-1;159;71;69;381;144
-1;101;444;82;107;10
-1;445;379;247;389;446
-1;388;245;321;29;442
-1;445;245;446;213;246
-1;213;246;446;445;155
-1;32;173;246;475;213
-1;246;334;213;446;475
-1;447;12;64;180;480
-1;447;225;411;215;345
-1;447;350;12;64;233
-1;448;96;226;107;467
-1;226;435;84;448;467
-1;435;448;431;249;369
-1;453;375;449;224;333
-1;453;223;449;224;375
-1;449;375;46;224;333
-1;221;450;449;126;224
-1;450;85;439;420;36
-1;221;493;224;450;70
-1;451;223;375;222;449
-1;451;223;452;376;375
-1;451;376;222;388;375
-1;452;223;451;20;442
-1;452;223;127;451;167
-1;452;15;223;127;376
-1;453;224;223;167;451
-1;453;321;375;167;449
-1;224;453;221;450;415
-1;21;431;24;403;235
-1;454;147;231;348;431
-1;454;339;391;374;347
-1;455;299;470;242;90
-1;413;2;78;427;295
-1;413;427;2;455;295
-1;457;339;456;73;330
-1;456;342;441;113;372
-1;330;73;233;160;456
-1;457;185;73;456;116
-1;457;341;73;330;456
-1;457;456;73;142;233
-1;372;252;183;207;342
-1;160;60;459;47;310
-1;458;0;404;217;182
-1;459;96;69;394;481
-1;459;419;368;47;96
-1;459;481;47;419;60
-1;161;304;345;292;309
-1;228;411;121;207;345
-1;462;318;289;460;282
-1;461;95;456;183;60
-1;461;474;88;89;95
-1;95;458;183;461;469
-1;462;318;118;282;262
-1;167;451;212;245;177
-1;289;318;309;306;282
-1;463;234;401;392;421
-1;433;219;408;464;432
-1;392;172;463;17;234
-1;392;28;165;408;464
-1;464;392;408;234;421
-1;421;464;49;56;423
-1;463;465;41;234;421
-1;463;395;465;437;17
-1;395;465;41;421;14
-1;253;423;73;419;4
-1;87;33;396;107;393
-1;368;356;440;113;393
-1;467;454;156;249;95
-1;101;444;254;85;270
-1;467;468;101;95;353
-1;468;469;448;249;96
-1;468;458;467;95;353
-1;352;349;407;110;152
-1;469;468;96;467;97
-1;469;474;468;331;66
-1;469;331;474;467;468
-1;384;364;470;169;90
-1;470;471;404;90;491
-1;161;470;404;169;268
-1;471;383;470;268;404
-1;471;182;268;98;470
-1;471;470;108;199;286
-1;170;472;230;171;122
-1;361;1;413;248;55
-1;261;303;310;271;6
-1;302;26;230;473;274
-1;277;255;192;332;486
-1;473;282;284;182;26
-1;282;161;474;248;302
-1;48;460;401;270;203
-1;99;48;160;161;404
-1;405;488;407;406;377
-1;475;414;233;82;340
-1;484;356;153;342;347
-1;476;25;9;413;332
-1;476;25;332;255;264
-1;476;477;413;9;293
-1;477;476;413;61;293
-1;477;413;78;138;7
-1;477;7;476;133;307
-1;478;480;189;196;141
-1;478;142;179;189;236
-1;478;480;142;35;189
-1;479;480;77;465;485
-1;479;485;480;465;489
-1;479;480;465;235;485
-1;480;478;193;315;479
-1;480;478;479;447;180
-1;480;478;479;447;193
-1;434;481;159;235;24
-1;14;409;197;437;177
-1;407;412;244;206;488
-1;314;297;306;483;277
-1;482;483;386;135;296
-1;482;358;487;288;295
-1;201;58;91;295;385
-1;285;482;291;295;296
-1;482;343;487;61;420
-1;484;356;342;373;113
-1;484;373;342;229;356
-1;484;342;356;229;359
-1;485;364;10;112;33
-1;485;193;18;112;11
-1;485;112;250;371;11
-1;486;371;333;492;176
-1;486;492;371;333;499
-1;486;371;492;499;333
-1;487;385;361;58;386
-1;134;304;91;462;78
-1;78;358;247;379;387
-1;365;162;164;128;405
-1;191;492;488;495;496
-1;488;494;492;499;324
-1;111;304;490;282;201
-1;489;191;328;496;338
-1;492;486;349;1;405
-1;201;345;88;491;292
-1;490;497;489;420;250
-1;490;111;292;497;62
-1;250;242;489;112;490
-1;62;49;365;428;90
-1;494;318;282;54;161
-1;492;488;405;499;486
-1;492;486;251;499;1
-1;492;486;255;16;191
-1;493;498;206;382;496
-1;493;175;491;498;496
-1;496;491;490;493;250
-1;494;54;493;499;311
-1;494;417;499;488;492
-1;494;324;492;488;333
-1;495;244;491;129;171
-1;495;310;171;234;317
-1;245;29;54;417;247
-1;358;329;468;110;343
-1;496;175;89;244;493
-1;333;494;485;417;26
-1;497;214;100;105;104
-1;495;458;497;469;474
-1;497;490;243;242;100
-1;498;493;491;192;292
-1;498;493;100;444;491
-1;498;412;27;100;192
-1;499;244;496;493;491
-1;491;129;244;495;282
-1;405;496;490;183;491
